filename,score,class
crimp_st_cable_mount_box/S0008/3.png,0.016452359035611153,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0008/4.png,0.08608512580394745,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0009/0.png,0.5308934450149536,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0009/1.png,0.10105308890342712,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0009/2.png,0.3919239044189453,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0009/3.png,0.08539517223834991,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0009/4.png,0.27004361152648926,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0010/0.png,0.6511207818984985,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0010/1.png,0.3950028419494629,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0010/2.png,0.9729649424552917,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0010/3.png,0.2705037593841553,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0010/4.png,0.7367120981216431,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0011/0.png,0.6472794413566589,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0011/1.png,0.03520255535840988,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0011/2.png,0.45045334100723267,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0011/3.png,0.06492502242326736,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0011/4.png,0.34665921330451965,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0012/0.png,0.1881658136844635,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0012/1.png,0.04821477085351944,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0012/2.png,0.08165236562490463,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0012/3.png,0.031152822077274323,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0012/4.png,0.12405867874622345,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0013/0.png,0.48022598028182983,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0013/1.png,0.12372572720050812,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0013/2.png,0.4487421214580536,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0013/3.png,0.01724734529852867,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0013/4.png,0.14964339137077332,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0014/0.png,0.25690364837646484,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0014/1.png,0.12412247061729431,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0014/2.png,0.423372358083725,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0014/3.png,0.08923473209142685,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0014/4.png,0.18137109279632568,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0015/0.png,1.450028657913208,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0015/1.png,0.33850929141044617,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0015/2.png,0.6888594031333923,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0015/3.png,0.14183607697486877,crimp_st_cable_mount_box
crimp_st_cable_mount_box/S0015/4.png,0.4085927903652191,crimp_st_cable_mount_box
dc_jack/S0001/0.png,0.00183254131115973,dc_jack
dc_jack/S0001/1.png,0.006579990964382887,dc_jack
dc_jack/S0001/2.png,0.003562828293070197,dc_jack
dc_jack/S0001/3.png,0.003239006968215108,dc_jack
dc_jack/S0001/4.png,0.0017275556456297636,dc_jack
dc_jack/S0002/0.png,2.2836275093141012e-05,dc_jack
dc_jack/S0002/1.png,0.0001155477948486805,dc_jack
dc_jack/S0002/2.png,3.7870529922656715e-05,dc_jack
dc_jack/S0002/3.png,3.0012053684913553e-05,dc_jack
dc_jack/S0002/4.png,0.00012450420763343573,dc_jack
dc_jack/S0003/0.png,0.005629269871860743,dc_jack
dc_jack/S0003/1.png,0.005606174934655428,dc_jack
dc_jack/S0003/2.png,0.009205160662531853,dc_jack
dc_jack/S0003/3.png,0.003618646180257201,dc_jack
dc_jack/S0003/4.png,0.0011220185551792383,dc_jack
dc_jack/S0004/0.png,0.007062456104904413,dc_jack
dc_jack/S0004/1.png,0.009975872933864594,dc_jack
dc_jack/S0004/2.png,0.011150280013680458,dc_jack
dc_jack/S0004/3.png,0.004212651401758194,dc_jack
dc_jack/S0004/4.png,0.002996997209265828,dc_jack
dc_jack/S0005/0.png,0.014223022386431694,dc_jack
dc_jack/S0005/1.png,0.00848591048270464,dc_jack
dc_jack/S0005/2.png,0.10804502665996552,dc_jack
dc_jack/S0005/3.png,0.01097880583256483,dc_jack
dc_jack/S0005/4.png,0.02772088535130024,dc_jack
dc_jack/S0006/0.png,0.04557620733976364,dc_jack
dc_jack/S0006/1.png,0.11325143277645111,dc_jack
dc_jack/S0006/2.png,0.03499695658683777,dc_jack
dc_jack/S0006/3.png,0.06811702996492386,dc_jack
dc_jack/S0006/4.png,0.08755576610565186,dc_jack
dc_jack/S0007/0.png,0.003364357864484191,dc_jack
dc_jack/S0007/1.png,0.012668192386627197,dc_jack
dc_jack/S0007/2.png,0.0379352793097496,dc_jack
dc_jack/S0007/3.png,0.005121925845742226,dc_jack
dc_jack/S0007/4.png,0.017556482926011086,dc_jack
dc_jack/S0008/0.png,0.0021051401272416115,dc_jack
dc_jack/S0008/1.png,0.07684985548257828,dc_jack
dc_jack/S0008/2.png,0.03759385272860527,dc_jack
dc_jack/S0008/3.png,0.005629281513392925,dc_jack
dc_jack/S0008/4.png,0.056297749280929565,dc_jack
dc_jack/S0009/0.png,0.03742664307355881,dc_jack
dc_jack/S0009/1.png,0.039019059389829636,dc_jack
dc_jack/S0009/2.png,0.04922432079911232,dc_jack
dc_jack/S0009/3.png,0.028820255771279335,dc_jack
dc_jack/S0009/4.png,0.010038657113909721,dc_jack
dc_jack/S0010/0.png,0.036377206444740295,dc_jack
dc_jack/S0010/1.png,0.08381087332963943,dc_jack
dc_jack/S0010/2.png,0.11422088742256165,dc_jack
dc_jack/S0010/3.png,0.12609539926052094,dc_jack
dc_jack/S0010/4.png,0.07160540670156479,dc_jack
dc_jack/S0011/0.png,0.001578385941684246,dc_jack
dc_jack/S0011/1.png,0.026653291657567024,dc_jack
dc_jack/S0011/2.png,0.030170680955052376,dc_jack
dc_jack/S0011/3.png,0.004186311736702919,dc_jack
dc_jack/S0011/4.png,0.08286173641681671,dc_jack
dc_jack/S0012/0.png,0.0019401002209633589,dc_jack
dc_jack/S0012/1.png,0.006553607527166605,dc_jack
dc_jack/S0012/2.png,0.015442068688571453,dc_jack
dc_jack/S0012/3.png,0.01631244271993637,dc_jack
dc_jack/S0012/4.png,0.004142383113503456,dc_jack
dc_jack/S0013/0.png,0.008283590897917747,dc_jack
dc_jack/S0013/1.png,0.013356797397136688,dc_jack
dc_jack/S0013/2.png,0.04743760824203491,dc_jack
dc_jack/S0013/3.png,0.011528167873620987,dc_jack
dc_jack/S0013/4.png,0.04064309969544411,dc_jack
dc_jack/S0014/0.png,0.05913887545466423,dc_jack
dc_jack/S0014/1.png,0.03164410591125488,dc_jack
dc_jack/S0014/2.png,0.04625875502824783,dc_jack
dc_jack/S0014/3.png,0.08615144342184067,dc_jack
dc_jack/S0014/4.png,0.34696704149246216,dc_jack
dc_jack/S0015/0.png,0.03933688998222351,dc_jack
dc_jack/S0015/1.png,0.08794687688350677,dc_jack
dc_jack/S0015/2.png,0.6154688596725464,dc_jack
dc_jack/S0015/3.png,0.10773606598377228,dc_jack
dc_jack/S0015/4.png,0.5133200883865356,dc_jack
dc_power_connector/S0001/0.png,3.094150451943278e-05,dc_power_connector
dc_power_connector/S0001/1.png,0.0015885314205661416,dc_power_connector
dc_power_connector/S0001/2.png,0.004215204156935215,dc_power_connector
dc_power_connector/S0001/3.png,0.0002979880082421005,dc_power_connector
dc_power_connector/S0001/4.png,0.001197749632410705,dc_power_connector
dc_power_connector/S0002/0.png,3.776842640945688e-05,dc_power_connector
dc_power_connector/S0002/1.png,9.523799235466868e-06,dc_power_connector
dc_power_connector/S0002/2.png,0.0022860157769173384,dc_power_connector
dc_power_connector/S0002/3.png,0.0007432220736518502,dc_power_connector
dc_power_connector/S0002/4.png,0.0005081819836050272,dc_power_connector
dc_power_connector/S0003/0.png,8.852187602315098e-05,dc_power_connector
dc_power_connector/S0003/1.png,0.0011728141689673066,dc_power_connector
dc_power_connector/S0003/2.png,0.0036437506787478924,dc_power_connector
dc_power_connector/S0003/3.png,0.00012158129538875073,dc_power_connector
dc_power_connector/S0003/4.png,0.0008541846764273942,dc_power_connector
dc_power_connector/S0004/0.png,1.2696498743025586e-05,dc_power_connector
dc_power_connector/S0004/1.png,1.8137758161174133e-05,dc_power_connector
dc_power_connector/S0004/2.png,0.005753587000072002,dc_power_connector
dc_power_connector/S0004/3.png,9.870259964372963e-05,dc_power_connector
dc_power_connector/S0004/4.png,0.0003884720499627292,dc_power_connector
dc_power_connector/S0005/0.png,1.7358692275593057e-05,dc_power_connector
dc_power_connector/S0005/1.png,0.00038444821257144213,dc_power_connector
dc_power_connector/S0005/2.png,0.0028689655009657145,dc_power_connector
dc_power_connector/S0005/3.png,3.216995173715986e-05,dc_power_connector
dc_power_connector/S0005/4.png,0.0005863518454134464,dc_power_connector
dc_power_connector/S0006/0.png,0.004793023690581322,dc_power_connector
dc_power_connector/S0006/1.png,0.0043838126584887505,dc_power_connector
dc_power_connector/S0006/2.png,0.16795849800109863,dc_power_connector
dc_power_connector/S0006/3.png,0.3052854537963867,dc_power_connector
dc_power_connector/S0006/4.png,0.09507712721824646,dc_power_connector
dc_power_connector/S0007/0.png,1.8684910173760727e-05,dc_power_connector
dc_power_connector/S0007/1.png,0.0006231713923625648,dc_power_connector
dc_power_connector/S0007/2.png,0.002863878384232521,dc_power_connector
dc_power_connector/S0007/3.png,0.0007254916708916426,dc_power_connector
dc_power_connector/S0007/4.png,0.0007792002870701253,dc_power_connector
dc_power_connector/S0008/0.png,0.006392090115696192,dc_power_connector
dc_power_connector/S0008/1.png,0.000390092987800017,dc_power_connector
dc_power_connector/S0008/2.png,0.18516185879707336,dc_power_connector
dc_power_connector/S0008/3.png,0.12451927363872528,dc_power_connector
dc_power_connector/S0008/4.png,0.073392353951931,dc_power_connector
dc_power_connector/S0009/0.png,0.0001605784345883876,dc_power_connector
dc_power_connector/S0009/1.png,0.01166960597038269,dc_power_connector
dc_power_connector/S0009/2.png,0.02092980220913887,dc_power_connector
dc_power_connector/S0009/3.png,0.001467935973778367,dc_power_connector
dc_power_connector/S0009/4.png,0.0017264328198507428,dc_power_connector
dc_power_connector/S0010/0.png,0.007790987845510244,dc_power_connector
dc_power_connector/S0010/1.png,0.013660411350429058,dc_power_connector
dc_power_connector/S0010/2.png,0.23419484496116638,dc_power_connector
dc_power_connector/S0010/3.png,0.4196840524673462,dc_power_connector
dc_power_connector/S0010/4.png,0.1982818841934204,dc_power_connector
dc_power_connector/S0011/0.png,0.005544308573007584,dc_power_connector
dc_power_connector/S0011/1.png,0.0019028421957045794,dc_power_connector
dc_power_connector/S0011/2.png,0.20498299598693848,dc_power_connector
dc_power_connector/S0011/3.png,0.29840943217277527,dc_power_connector
dc_power_connector/S0011/4.png,0.10487081110477448,dc_power_connector
dc_power_connector/S0012/0.png,0.0048276325687766075,dc_power_connector
dc_power_connector/S0012/1.png,0.004131675697863102,dc_power_connector
dc_power_connector/S0012/2.png,0.21478892862796783,dc_power_connector
dc_power_connector/S0012/3.png,0.3055263161659241,dc_power_connector
dc_power_connector/S0012/4.png,0.15681688487529755,dc_power_connector
dc_power_connector/S0013/0.png,0.0001268648193217814,dc_power_connector
dc_power_connector/S0013/1.png,0.001841154065914452,dc_power_connector
dc_power_connector/S0013/2.png,0.0047285412438213825,dc_power_connector
dc_power_connector/S0013/3.png,0.0008286962402053177,dc_power_connector
dc_power_connector/S0013/4.png,0.0007798018050380051,dc_power_connector
dc_power_connector/S0014/0.png,0.0056893411092460155,dc_power_connector
dc_power_connector/S0014/1.png,0.0013442211784422398,dc_power_connector
dc_power_connector/S0014/2.png,0.1912911832332611,dc_power_connector
dc_power_connector/S0014/3.png,0.26704859733581543,dc_power_connector
dc_power_connector/S0014/4.png,0.09013108909130096,dc_power_connector
dc_power_connector/S0015/0.png,0.00013799277076032013,dc_power_connector
dc_power_connector/S0015/1.png,0.0002705164661165327,dc_power_connector
dc_power_connector/S0015/2.png,0.0017535011284053326,dc_power_connector
dc_power_connector/S0015/3.png,0.00013882391795050353,dc_power_connector
dc_power_connector/S0015/4.png,0.0008083590073511004,dc_power_connector
detection_switch/S0001/0.png,0.7022719383239746,detection_switch
detection_switch/S0001/1.png,0.4924395680427551,detection_switch
detection_switch/S0001/2.png,0.022254757583141327,detection_switch
detection_switch/S0001/3.png,0.15082266926765442,detection_switch
detection_switch/S0001/4.png,0.013605273328721523,detection_switch
detection_switch/S0002/0.png,0.7986383438110352,detection_switch
detection_switch/S0002/1.png,0.42016762495040894,detection_switch
detection_switch/S0002/2.png,0.03362708538770676,detection_switch
detection_switch/S0002/3.png,0.4100559949874878,detection_switch
detection_switch/S0002/4.png,0.025427091866731644,detection_switch
detection_switch/S0003/0.png,0.6250240206718445,detection_switch
detection_switch/S0003/1.png,0.46455514430999756,detection_switch
detection_switch/S0003/2.png,0.039275139570236206,detection_switch
detection_switch/S0003/3.png,0.3620249927043915,detection_switch
detection_switch/S0003/4.png,0.024087952449917793,detection_switch
detection_switch/S0004/0.png,0.71482253074646,detection_switch
detection_switch/S0004/1.png,0.13994631171226501,detection_switch
detection_switch/S0004/2.png,0.02491774596273899,detection_switch
detection_switch/S0004/3.png,0.10152733325958252,detection_switch
detection_switch/S0004/4.png,0.011581556871533394,detection_switch
detection_switch/S0005/0.png,0.5661526322364807,detection_switch
detection_switch/S0005/1.png,0.2050580084323883,detection_switch
detection_switch/S0005/2.png,0.02822726219892502,detection_switch
detection_switch/S0005/3.png,0.11040347814559937,detection_switch
detection_switch/S0005/4.png,0.009649816900491714,detection_switch
detection_switch/S0006/0.png,0.31882399320602417,detection_switch
detection_switch/S0006/1.png,0.11194995790719986,detection_switch
detection_switch/S0006/2.png,0.21070116758346558,detection_switch
detection_switch/S0006/3.png,0.2763306498527527,detection_switch
detection_switch/S0006/4.png,0.27134716510772705,detection_switch
detection_switch/S0007/0.png,0.7882413268089294,detection_switch
detection_switch/S0007/1.png,0.22212788462638855,detection_switch
detection_switch/S0007/2.png,0.01864692196249962,detection_switch
detection_switch/S0007/3.png,0.08625517785549164,detection_switch
detection_switch/S0007/4.png,0.018577545881271362,detection_switch
detection_switch/S0008/0.png,0.6067019701004028,detection_switch
detection_switch/S0008/1.png,0.3553653657436371,detection_switch
detection_switch/S0008/2.png,0.024642039090394974,detection_switch
detection_switch/S0008/3.png,0.35781407356262207,detection_switch
detection_switch/S0008/4.png,0.022164177149534225,detection_switch
detection_switch/S0009/0.png,0.8579695820808411,detection_switch
detection_switch/S0009/1.png,0.5786910057067871,detection_switch
detection_switch/S0009/2.png,0.03149833530187607,detection_switch
detection_switch/S0009/3.png,0.35671836137771606,detection_switch
detection_switch/S0009/4.png,0.01959432289004326,detection_switch
detection_switch/S0010/0.png,0.6711493730545044,detection_switch
detection_switch/S0010/1.png,0.6057825684547424,detection_switch
detection_switch/S0010/2.png,0.04337546229362488,detection_switch
detection_switch/S0010/3.png,0.39551717042922974,detection_switch
detection_switch/S0010/4.png,0.007752404548227787,detection_switch
detection_switch/S0011/0.png,0.5189346671104431,detection_switch
detection_switch/S0011/1.png,0.23927219212055206,detection_switch
detection_switch/S0011/2.png,0.02846676856279373,detection_switch
detection_switch/S0011/3.png,0.23167991638183594,detection_switch
detection_switch/S0011/4.png,0.029851224273443222,detection_switch
detection_switch/S0012/0.png,0.6718058586120605,detection_switch
detection_switch/S0012/1.png,0.3799419403076172,detection_switch
detection_switch/S0012/2.png,0.029302412644028664,detection_switch
detection_switch/S0012/3.png,0.19659745693206787,detection_switch
detection_switch/S0012/4.png,0.010939807631075382,detection_switch
detection_switch/S0013/0.png,0.10112342238426208,detection_switch
detection_switch/S0013/1.png,0.2223391830921173,detection_switch
detection_switch/S0013/2.png,0.1483275443315506,detection_switch
detection_switch/S0013/3.png,0.0869724377989769,detection_switch
detection_switch/S0013/4.png,0.17159245908260345,detection_switch
detection_switch/S0014/0.png,1.136289358139038,detection_switch
detection_switch/S0014/1.png,0.4359681308269501,detection_switch
detection_switch/S0014/2.png,0.034495942294597626,detection_switch
detection_switch/S0014/3.png,0.26306217908859253,detection_switch
detection_switch/S0014/4.png,0.023175638169050217,detection_switch
detection_switch/S0015/0.png,0.6429812908172607,detection_switch
detection_switch/S0015/1.png,0.19954043626785278,detection_switch
detection_switch/S0015/2.png,0.020636269822716713,detection_switch
detection_switch/S0015/3.png,0.05392366275191307,detection_switch
detection_switch/S0015/4.png,0.02559306100010872,detection_switch
effect_transistor/S0001/0.png,0.019771292805671692,effect_transistor
effect_transistor/S0001/1.png,0.05224337428808212,effect_transistor
effect_transistor/S0001/2.png,0.002895162906497717,effect_transistor
effect_transistor/S0001/3.png,0.033962734043598175,effect_transistor
effect_transistor/S0001/4.png,0.004348610062152147,effect_transistor
effect_transistor/S0002/0.png,0.017429571598768234,effect_transistor
effect_transistor/S0002/1.png,0.07718831300735474,effect_transistor
effect_transistor/S0002/2.png,0.0024322059471160173,effect_transistor
effect_transistor/S0002/3.png,0.04884589836001396,effect_transistor
effect_transistor/S0002/4.png,0.0022998456843197346,effect_transistor
effect_transistor/S0003/0.png,0.00944394152611494,effect_transistor
effect_transistor/S0003/1.png,0.026125632226467133,effect_transistor
effect_transistor/S0003/2.png,0.0006610928103327751,effect_transistor
effect_transistor/S0003/3.png,0.04696051776409149,effect_transistor
effect_transistor/S0003/4.png,0.002287040464580059,effect_transistor
effect_transistor/S0004/0.png,0.11622968316078186,effect_transistor
effect_transistor/S0004/1.png,0.24870964884757996,effect_transistor
effect_transistor/S0004/2.png,0.006685058586299419,effect_transistor
effect_transistor/S0004/3.png,0.19490781426429749,effect_transistor
effect_transistor/S0004/4.png,0.01422962173819542,effect_transistor
effect_transistor/S0005/0.png,0.007221664302051067,effect_transistor
effect_transistor/S0005/1.png,0.05909989774227142,effect_transistor
effect_transistor/S0005/2.png,0.0031159683130681515,effect_transistor
effect_transistor/S0005/3.png,0.046251192688941956,effect_transistor
effect_transistor/S0005/4.png,0.0017992494395002723,effect_transistor
effect_transistor/S0006/0.png,0.300093412399292,effect_transistor
effect_transistor/S0006/1.png,0.14544209837913513,effect_transistor
effect_transistor/S0006/2.png,0.003989401739090681,effect_transistor
effect_transistor/S0006/3.png,0.24027487635612488,effect_transistor
effect_transistor/S0006/4.png,0.19219505786895752,effect_transistor
effect_transistor/S0007/0.png,0.01115179993212223,effect_transistor
effect_transistor/S0007/1.png,0.14367321133613586,effect_transistor
effect_transistor/S0007/2.png,0.007260339334607124,effect_transistor
effect_transistor/S0007/3.png,0.07662178575992584,effect_transistor
effect_transistor/S0007/4.png,0.0038114909548312426,effect_transistor
effect_transistor/S0008/0.png,0.023879509419202805,effect_transistor
effect_transistor/S0008/1.png,0.043628085404634476,effect_transistor
effect_transistor/S0008/2.png,0.002610465046018362,effect_transistor
effect_transistor/S0008/3.png,0.03436090052127838,effect_transistor
effect_transistor/S0008/4.png,0.0027346392162144184,effect_transistor
effect_transistor/S0009/0.png,0.010472843423485756,effect_transistor
effect_transistor/S0009/1.png,0.05224628001451492,effect_transistor
effect_transistor/S0009/2.png,0.0010390491224825382,effect_transistor
effect_transistor/S0009/3.png,0.04075544327497482,effect_transistor
effect_transistor/S0009/4.png,0.0031010471284389496,effect_transistor
effect_transistor/S0010/0.png,0.01418505609035492,effect_transistor
effect_transistor/S0010/1.png,0.13980349898338318,effect_transistor
effect_transistor/S0010/2.png,0.0022168895229697227,effect_transistor
effect_transistor/S0010/3.png,0.04664697125554085,effect_transistor
effect_transistor/S0010/4.png,0.003355033230036497,effect_transistor
effect_transistor/S0011/0.png,0.007946574129164219,effect_transistor
effect_transistor/S0011/1.png,0.052618831396102905,effect_transistor
effect_transistor/S0011/2.png,0.001590903615579009,effect_transistor
effect_transistor/S0011/3.png,0.06200145557522774,effect_transistor
effect_transistor/S0011/4.png,0.005186556838452816,effect_transistor
effect_transistor/S0012/0.png,0.021252214908599854,effect_transistor
effect_transistor/S0012/1.png,0.08240458369255066,effect_transistor
effect_transistor/S0012/2.png,0.005222632084041834,effect_transistor
effect_transistor/S0012/3.png,0.12810149788856506,effect_transistor
effect_transistor/S0012/4.png,0.00648917630314827,effect_transistor
effect_transistor/S0013/0.png,0.05051630735397339,effect_transistor
effect_transistor/S0013/1.png,0.29719358682632446,effect_transistor
effect_transistor/S0013/2.png,0.006950161419808865,effect_transistor
effect_transistor/S0013/3.png,0.15389171242713928,effect_transistor
effect_transistor/S0013/4.png,0.08019202947616577,effect_transistor
effect_transistor/S0014/0.png,0.023666493594646454,effect_transistor
effect_transistor/S0014/1.png,0.07001575827598572,effect_transistor
effect_transistor/S0014/2.png,0.0013912637950852513,effect_transistor
effect_transistor/S0014/3.png,0.054337985813617706,effect_transistor
effect_transistor/S0014/4.png,0.001797968172468245,effect_transistor
effect_transistor/S0015/0.png,0.025798598304390907,effect_transistor
effect_transistor/S0015/1.png,0.15479150414466858,effect_transistor
effect_transistor/S0015/2.png,0.010307983495295048,effect_transistor
effect_transistor/S0015/3.png,0.08749230206012726,effect_transistor
effect_transistor/S0015/4.png,0.006120949983596802,effect_transistor
electronic_watch_movement/S0001/0.png,0.013164276257157326,electronic_watch_movement
electronic_watch_movement/S0001/1.png,0.1299160122871399,electronic_watch_movement
electronic_watch_movement/S0001/2.png,0.013005884364247322,electronic_watch_movement
electronic_watch_movement/S0001/3.png,0.16203175485134125,electronic_watch_movement
electronic_watch_movement/S0001/4.png,0.007945962250232697,electronic_watch_movement
electronic_watch_movement/S0002/0.png,0.013935357332229614,electronic_watch_movement
electronic_watch_movement/S0002/1.png,0.0232084933668375,electronic_watch_movement
electronic_watch_movement/S0002/2.png,0.0056758769787848,electronic_watch_movement
electronic_watch_movement/S0002/3.png,0.01138815376907587,electronic_watch_movement
electronic_watch_movement/S0002/4.png,0.24088667333126068,electronic_watch_movement
electronic_watch_movement/S0003/0.png,0.00399045692756772,electronic_watch_movement
electronic_watch_movement/S0003/1.png,0.04482632130384445,electronic_watch_movement
electronic_watch_movement/S0003/2.png,9.06440709513845e-06,electronic_watch_movement
electronic_watch_movement/S0003/3.png,0.007188460789620876,electronic_watch_movement
electronic_watch_movement/S0003/4.png,0.008020477369427681,electronic_watch_movement
electronic_watch_movement/S0004/0.png,0.043796513229608536,electronic_watch_movement
electronic_watch_movement/S0004/1.png,0.028578201308846474,electronic_watch_movement
electronic_watch_movement/S0004/2.png,0.008174088783562183,electronic_watch_movement
electronic_watch_movement/S0004/3.png,0.01967826671898365,electronic_watch_movement
electronic_watch_movement/S0004/4.png,0.0020609619095921516,electronic_watch_movement
electronic_watch_movement/S0005/0.png,0.023332243785262108,electronic_watch_movement
electronic_watch_movement/S0005/1.png,0.04104027524590492,electronic_watch_movement
electronic_watch_movement/S0005/2.png,0.0036406267900019884,electronic_watch_movement
electronic_watch_movement/S0005/3.png,0.0681031346321106,electronic_watch_movement
electronic_watch_movement/S0005/4.png,0.0020619616843760014,electronic_watch_movement
electronic_watch_movement/S0006/0.png,0.030186256393790245,electronic_watch_movement
electronic_watch_movement/S0006/1.png,0.14859318733215332,electronic_watch_movement
electronic_watch_movement/S0006/2.png,0.04337996989488602,electronic_watch_movement
electronic_watch_movement/S0006/3.png,0.12832295894622803,electronic_watch_movement
electronic_watch_movement/S0006/4.png,0.008634420111775398,electronic_watch_movement
electronic_watch_movement/S0007/0.png,0.08575687557458878,electronic_watch_movement
electronic_watch_movement/S0007/1.png,0.10395923256874084,electronic_watch_movement
electronic_watch_movement/S0007/2.png,0.05402680113911629,electronic_watch_movement
electronic_watch_movement/S0007/3.png,0.34617990255355835,electronic_watch_movement
electronic_watch_movement/S0007/4.png,0.012864005751907825,electronic_watch_movement
electronic_watch_movement/S0008/0.png,0.11139953881502151,electronic_watch_movement
electronic_watch_movement/S0008/1.png,0.16707700490951538,electronic_watch_movement
electronic_watch_movement/S0008/2.png,0.025582633912563324,electronic_watch_movement
electronic_watch_movement/S0008/3.png,0.09524131566286087,electronic_watch_movement
electronic_watch_movement/S0008/4.png,0.03392457962036133,electronic_watch_movement
electronic_watch_movement/S0009/0.png,0.09232144802808762,electronic_watch_movement
electronic_watch_movement/S0009/1.png,0.05329810455441475,electronic_watch_movement
electronic_watch_movement/S0009/2.png,0.022698987275362015,electronic_watch_movement
electronic_watch_movement/S0009/3.png,0.03931236267089844,electronic_watch_movement
electronic_watch_movement/S0009/4.png,0.030861837789416313,electronic_watch_movement
electronic_watch_movement/S0010/0.png,0.06870407611131668,electronic_watch_movement
electronic_watch_movement/S0010/1.png,0.23190541565418243,electronic_watch_movement
electronic_watch_movement/S0010/2.png,0.07642050087451935,electronic_watch_movement
electronic_watch_movement/S0010/3.png,0.07725812494754791,electronic_watch_movement
electronic_watch_movement/S0010/4.png,0.031052500009536743,electronic_watch_movement
electronic_watch_movement/S0011/0.png,0.07719777524471283,electronic_watch_movement
electronic_watch_movement/S0011/1.png,0.04946208372712135,electronic_watch_movement
electronic_watch_movement/S0011/2.png,0.08074458688497543,electronic_watch_movement
electronic_watch_movement/S0011/3.png,0.03894717991352081,electronic_watch_movement
electronic_watch_movement/S0011/4.png,0.08908621966838837,electronic_watch_movement
electronic_watch_movement/S0012/0.png,0.004351162351667881,electronic_watch_movement
electronic_watch_movement/S0012/1.png,0.0010619652457535267,electronic_watch_movement
electronic_watch_movement/S0012/2.png,0.0004671064962167293,electronic_watch_movement
electronic_watch_movement/S0012/3.png,0.000618323334492743,electronic_watch_movement
electronic_watch_movement/S0012/4.png,0.009789113886654377,electronic_watch_movement
electronic_watch_movement/S0013/0.png,0.10736862570047379,electronic_watch_movement
electronic_watch_movement/S0013/1.png,0.2873401641845703,electronic_watch_movement
electronic_watch_movement/S0013/2.png,0.03302503749728203,electronic_watch_movement
electronic_watch_movement/S0013/3.png,0.585904598236084,electronic_watch_movement
electronic_watch_movement/S0013/4.png,0.03292493522167206,electronic_watch_movement
electronic_watch_movement/S0014/0.png,0.0074997819028794765,electronic_watch_movement
electronic_watch_movement/S0014/1.png,0.0490027479827404,electronic_watch_movement
electronic_watch_movement/S0014/2.png,0.01621435582637787,electronic_watch_movement
electronic_watch_movement/S0014/3.png,0.07367368787527084,electronic_watch_movement
electronic_watch_movement/S0014/4.png,0.005407848861068487,electronic_watch_movement
electronic_watch_movement/S0015/0.png,0.7108125686645508,electronic_watch_movement
electronic_watch_movement/S0015/1.png,0.6106280088424683,electronic_watch_movement
electronic_watch_movement/S0015/2.png,0.14146114885807037,electronic_watch_movement
electronic_watch_movement/S0015/3.png,0.964756965637207,electronic_watch_movement
electronic_watch_movement/S0015/4.png,0.2170984447002411,electronic_watch_movement
ffc_connector_plug/S0001/0.png,0.004134136252105236,ffc_connector_plug
ffc_connector_plug/S0001/1.png,0.0124923475086689,ffc_connector_plug
ffc_connector_plug/S0001/2.png,0.001590484520420432,ffc_connector_plug
ffc_connector_plug/S0001/3.png,0.002909998409450054,ffc_connector_plug
ffc_connector_plug/S0001/4.png,0.002537919208407402,ffc_connector_plug
ffc_connector_plug/S0002/0.png,0.0012149868998676538,ffc_connector_plug
ffc_connector_plug/S0002/1.png,0.004614741541445255,ffc_connector_plug
ffc_connector_plug/S0002/2.png,0.0004404161882121116,ffc_connector_plug
